candidate_id,anonymized_name,current_title,current_company,years_of_experience,last_active_date,open_to_work_flag,notice_period_days,willing_to_relocate,preferred_work_mode
CAND_0033583,Priya Sharma,Content Writer,Wipro,3.5,2025-12-02,True,90,True,hybrid
CAND_0033588,Ved Dalal,DevOps Engineer,Infosys,7.0,2025-12-14,False,90,False,flexible
CAND_0033595,Myra Sen,Customer Support,TCS,2.7,2026-03-10,True,90,False,flexible
CAND_0033603,Yash Shetty,Marketing Manager,Wipro,1.1,2026-05-20,False,60,False,hybrid
CAND_0033629,Myra Verma,Full Stack Developer,Infosys,1.8,2025-12-07,False,120,False,remote
CAND_0033642,Rohan Trivedi,Mobile Developer,Wipro,1.2,2026-04-03,False,90,False,remote
CAND_0033662,Mira Hegde,Senior Software Engineer,Vedantu,7.5,2026-03-03,True,30,False,remote
CAND_0033664,Reyansh Bhatia,Marketing Manager,Infosys,2.9,2025-12-25,False,60,False,hybrid
CAND_0033670,Diya Joshi,Cloud Engineer,HCL,9.7,2025-12-05,True,90,True,remote
CAND_0033677,Karan Mishra,Java Developer,TCS,5.3,2026-03-21,False,90,False,onsite
CAND_0033679,Naina Kapoor,Full Stack Developer,HCL,6.9,2026-02-09,False,90,False,onsite
CAND_0033686,Saanvi Shetty,Frontend Engineer,Mphasis,1.8,2026-01-13,False,90,False,hybrid
CAND_0033687,Shaurya Pandey,Content Writer,Wipro,1.6,2026-04-20,False,120,False,hybrid
CAND_0033699,Ritu Naidu,Cloud Engineer,CRED,5.1,2026-01-18,False,120,True,remote
CAND_0033700,Aryan Dutta,Data Analyst,Vedantu,6.4,2026-05-06,True,120,False,flexible
CAND_0033706,Saanvi Arora,.NET Developer,Wipro,2.3,2026-04-17,False,120,False,onsite
CAND_0033713,Advik Reddy,Software Engineer,Vedantu,6.9,2026-01-25,True,60,False,remote
CAND_0033749,Atharv Chatterjee,Computer Vision Engineer,TCS,4.7,2026-03-04,True,120,False,remote
CAND_0033752,Riya Desai,Senior Data Engineer,Zoho,6.2,2026-01-17,False,90,False,onsite
CAND_0033753,Mira Ghosh,Software Engineer,Wipro,6.9,2025-12-11,False,90,True,remote
CAND_0033761,Ritu Shetty,Project Manager,Infosys,3.8,2026-03-26,False,90,True,onsite
CAND_0033783,Meera Dalal,DevOps Engineer,Capgemini,9.8,2026-04-21,False,90,True,remote
CAND_0033829,Arjun Vora,Frontend Engineer,Razorpay,8.0,2026-03-27,True,90,False,onsite
CAND_0033840,Arjun Agarwal,Business Analyst,Wipro,2.7,2026-02-11,False,30,False,remote
CAND_0033879,Vikram Trivedi,Frontend Engineer,Wipro,3.5,2026-05-21,False,90,True,hybrid
CAND_0033880,Sai Patel,Java Developer,Accenture,5.8,2025-12-17,False,150,False,onsite
CAND_0033897,Myra Verma,Data Analyst,upGrad,5.2,2026-05-06,True,60,False,remote
CAND_0033899,Shreya Singh,HR Manager,Infosys,2.0,2026-05-09,False,30,False,flexible
CAND_0033901,Amit Saxena,Marketing Manager,Infosys,3.6,2026-01-02,False,90,False,onsite
CAND_0033909,Nikhil Shah,Mechanical Engineer,TCS,3.7,2025-12-14,True,60,False,remote
CAND_0033926,Pranav Joshi,HR Manager,Wipro,3.1,2026-02-02,False,90,False,flexible
CAND_0033929,Siya Goyal,Data Engineer,Meesho,2.9,2026-05-03,True,90,False,remote
CAND_0033931,Myra Trivedi,Full Stack Developer,Accenture,2.6,2025-12-12,False,120,False,hybrid
CAND_0033950,Ritu Ghosh,Marketing Manager,TCS,2.7,2026-02-09,False,90,False,hybrid
CAND_0033955,Aarohi Iyengar,Business Analyst,TCS,4.4,2026-04-30,True,150,True,remote
CAND_0034031,Ela Nair,Cloud Engineer,Capgemini,3.4,2026-05-20,False,90,True,remote
CAND_0034078,Zara Shetty,Software Engineer,Tech Mahindra,4.8,2025-12-25,True,120,False,hybrid
CAND_0034081,Atharv Sethi,Software Engineer,Capgemini,3.6,2026-05-25,False,30,False,hybrid
CAND_0034088,Ishaan Desai,Software Engineer,Flipkart,9.6,2026-02-16,False,30,True,hybrid
CAND_0034110,Anjali Malhotra,Full Stack Developer,CRED,2.6,2026-02-19,True,120,False,onsite
CAND_0034128,Neha Dutta,Senior Data Engineer,Nykaa,7.1,2026-02-14,False,120,False,onsite
CAND_0034130,Manish Joshi,Cloud Engineer,Swiggy,6.6,2026-02-25,True,90,True,flexible
CAND_0034148,Rajesh Pillai,ML Engineer,Zoho,5.0,2026-03-15,False,120,False,hybrid
CAND_0034149,Ved Goyal,Customer Support,Wipro,2.3,2026-03-13,False,30,False,hybrid
CAND_0034153,Nikhil Bhatia,DevOps Engineer,Swiggy,3.4,2026-03-31,False,150,True,flexible
CAND_0034177,Shaurya Sen,Senior Software Engineer (ML),Mad Street Den,3.6,2026-05-06,True,60,True,flexible
CAND_0034181,Karan Iyer,Frontend Engineer,Mindtree,1.5,2026-04-04,False,120,False,flexible
CAND_0034195,Saanvi Singh,Full Stack Developer,Cognizant,2.3,2025-12-25,False,90,False,hybrid
CAND_0034196,Sai Malhotra,Senior Data Engineer,PhonePe,2.9,2026-05-14,False,60,True,flexible
CAND_0034203,Naina Sethi,Frontend Engineer,Mindtree,5.6,2026-02-09,False,90,True,remote
CAND_0034204,Arjun Pandey,Frontend Engineer,TCS,5.4,2025-12-14,True,90,True,hybrid
CAND_0034220,Ela Shetty,Project Manager,TCS,3.7,2025-09-30,True,60,True,hybrid
CAND_0034227,Avni Joshi,Software Engineer,Tech Mahindra,1.3,2026-04-18,True,90,False,onsite
CAND_0034244,Anil Kumar,HR Manager,Wipro,1.6,2026-03-17,False,90,True,hybrid
CAND_0034246,Meera Rao,Project Manager,Wipro,1.0,2026-03-07,False,30,False,flexible
CAND_0034270,Dev Vora,Data Scientist,Krutrim,5.4,2026-03-15,False,90,False,flexible
CAND_0034279,Rajesh Ghosh,Software Engineer,Mphasis,3.6,2026-05-02,False,120,True,onsite
CAND_0034284,Meera Iyer,Project Manager,Wipro,1.6,2026-04-23,False,150,False,hybrid
CAND_0034287,Shreya Dutta,Analytics Engineer,BYJU'S,2.8,2026-04-11,True,90,False,hybrid
CAND_0034293,Zara Desai,Java Developer,Mindtree,5.0,2026-05-04,True,90,False,remote
CAND_0034297,Kiara Chowdary,Frontend Engineer,Flipkart,4.5,2026-01-19,True,90,False,flexible
CAND_0034310,Aanya Bhatia,.NET Developer,Zomato,5.3,2026-03-12,False,90,False,hybrid
CAND_0034328,Pranav Mehta,Analytics Engineer,Mindtree,7.1,2026-05-27,True,120,False,onsite
CAND_0034330,Saanvi Subramanian,Backend Engineer,Mindtree,4.0,2026-05-08,True,120,True,hybrid
CAND_0034339,Aanya Rao,Full Stack Developer,Swiggy,4.8,2026-01-25,True,90,False,hybrid
CAND_0034355,Kiara Sharma,Software Engineer,Razorpay,3.9,2025-12-03,False,30,False,remote
CAND_0034365,Anjali Agarwal,DevOps Engineer,Swiggy,8.2,2026-05-10,True,90,True,remote
CAND_0034381,Shaurya Chopra,Operations Manager,Wipro,1.5,2025-12-02,False,60,True,onsite
CAND_0034400,Atharv Rao,ML Engineer,TCS,3.8,2026-04-27,False,120,False,flexible
CAND_0034404,Ved Dalal,Project Manager,Wipro,5.1,2025-11-03,False,90,False,flexible
CAND_0034406,Pooja Sharma,Data Analyst,CRED,2.4,2026-02-10,False,60,False,hybrid
CAND_0034412,Aanya Malhotra,Operations Manager,Infosys,3.5,2025-10-11,False,120,True,hybrid
CAND_0034414,Zara Mittal,Java Developer,Mindtree,3.3,2026-04-16,True,90,False,hybrid
CAND_0034430,Ela Chatterjee,QA Engineer,Zomato,1.8,2026-02-04,False,30,False,onsite
CAND_0034431,Naina Gupta,DevOps Engineer,Mphasis,2.3,2025-12-23,True,90,True,remote
CAND_0034434,Ira Chopra,QA Engineer,Flipkart,4.7,2025-11-28,False,60,True,onsite
CAND_0034436,Atharv Sharma,Mobile Developer,Wipro,5.1,2026-04-14,False,90,False,onsite
CAND_0034437,Siya Mukherjee,Software Engineer,Accenture,2.9,2026-04-04,True,60,False,hybrid
CAND_0034450,Neha Malhotra,Full Stack Developer,Swiggy,2.4,2026-03-27,True,150,False,onsite
CAND_0034475,Rohan Bhatia,Mobile Developer,CRED,1.5,2026-03-05,True,90,False,remote
CAND_0034485,Karan Sen,.NET Developer,Cognizant,10.0,2026-04-30,False,150,False,hybrid
CAND_0034488,Ishaan Rao,Cloud Engineer,HCL,1.1,2026-05-20,True,90,False,flexible
CAND_0034508,Rahul Chowdary,QA Engineer,Wipro,1.4,2026-05-22,False,150,False,flexible
CAND_0034510,Vikram Sharma,Mobile Developer,Tech Mahindra,1.2,2026-02-04,False,150,True,flexible
CAND_0034522,Krishna Bose,Senior Data Engineer,Freshworks,5.3,2026-02-10,False,120,False,flexible
CAND_0034529,Yash Menon,Computer Vision Engineer,Infosys,6.1,2026-03-08,True,120,True,onsite
CAND_0034538,Siya Agarwal,Senior Data Engineer,Meesho,4.9,2026-04-24,False,90,True,flexible
CAND_0034543,Manish Reddy,QA Engineer,Flipkart,8.8,2026-04-08,False,90,False,remote
CAND_0034545,Rohan Tiwari,DevOps Engineer,Infosys,2.4,2026-01-12,True,90,False,remote
CAND_0034562,Saanvi Bose,Analytics Engineer,Capgemini,6.6,2026-02-22,True,90,True,onsite
CAND_0034583,Atharv Agarwal,Software Engineer,Tech Mahindra,6.7,2026-01-26,False,90,False,hybrid
CAND_0034587,Tanvi Desai,Mobile Developer,Razorpay,4.7,2026-01-06,True,90,True,remote
CAND_0034598,Suresh Chowdary,DevOps Engineer,Mphasis,2.6,2026-01-23,False,90,False,onsite
CAND_0034602,Kiara Saxena,Frontend Engineer,Zomato,2.3,2026-04-24,False,90,False,flexible
CAND_0034608,Anjali Joshi,DevOps Engineer,Capgemini,2.7,2026-05-19,False,90,False,onsite
CAND_0034618,Dev Arora,Software Engineer,Accenture,8.0,2026-02-07,False,90,False,onsite
CAND_0034623,Aditya Nair,QA Engineer,Razorpay,4.9,2026-05-08,True,120,False,remote
CAND_0034626,Sneha Shah,Mobile Developer,Wipro,3.7,2025-12-12,True,90,False,hybrid
CAND_0034638,Dev Khanna,Java Developer,Flipkart,4.0,2025-12-19,False,90,False,remote
CAND_0034645,Kavya Chowdary,Senior Software Engineer (ML),upGrad,3.7,2026-05-05,False,90,False,remote
CAND_0034658,Aadhya Singh,Cloud Engineer,Accenture,4.7,2025-12-03,True,90,False,flexible
CAND_0034679,Siya Kapoor,Full Stack Developer,Wipro,5.9,2026-03-13,True,120,False,hybrid
CAND_0034701,Vivaan Dalal,Business Analyst,Infosys,6.7,2026-01-26,False,90,False,hybrid
CAND_0034724,Ira Vora,Marketing Manager,Wipro,1.2,2026-04-03,True,60,True,remote
CAND_0034727,Diya Khanna,Cloud Engineer,TCS,4.6,2026-03-29,True,60,False,hybrid
CAND_0034731,Ela Shah,Full Stack Developer,Zomato,3.7,2026-01-11,False,150,False,flexible
CAND_0034742,Aryan Chatterjee,Software Engineer,Flipkart,2.9,2026-03-25,True,30,True,hybrid
CAND_0034758,Vivaan Iyengar,Marketing Manager,TCS,1.4,2025-10-10,True,60,False,flexible
CAND_0034772,Om Arora,Mobile Developer,CRED,6.1,2026-04-27,True,60,False,flexible
CAND_0034774,Zara Subramanian,Cloud Engineer,Zomato,4.1,2026-02-06,False,60,True,remote
CAND_0034787,Sneha Chopra,Software Engineer,PhonePe,6.3,2026-02-14,False,30,True,flexible
CAND_0034801,Divya Mehta,Customer Support,Wipro,2.1,2025-10-02,False,60,True,flexible
CAND_0034809,Divya Bhatia,Mobile Developer,Capgemini,1.2,2026-03-17,False,120,False,onsite
CAND_0034852,Nisha Menon,Data Analyst,Infosys,2.6,2026-04-27,True,30,False,flexible
CAND_0034865,Aarohi Trivedi,QA Engineer,Swiggy,7.1,2026-01-05,False,90,True,hybrid
CAND_0034869,Neha Mishra,Cloud Engineer,Cognizant,1.9,2026-01-31,False,30,True,onsite
CAND_0034886,Dev Pillai,Backend Engineer,InMobi,3.2,2026-05-18,True,90,True,flexible
CAND_0034892,Pranav Mehta,Backend Engineer,Vedantu,4.6,2026-05-22,False,90,False,hybrid
CAND_0034897,Deepak Khanna,Customer Support,Wipro,4.1,2026-05-14,False,30,False,remote
CAND_0034900,Neha Iyer,Cloud Engineer,Zomato,7.7,2026-02-06,False,120,True,hybrid
CAND_0034908,Ayaan Sethi,QA Engineer,Tech Mahindra,4.5,2026-01-07,True,120,False,hybrid
CAND_0034911,Kavya Khanna,Cloud Engineer,Capgemini,3.8,2026-01-04,False,150,False,flexible
CAND_0034914,Mira Kapoor,Senior Software Engineer,Paytm,3.5,2026-03-30,False,90,False,onsite
CAND_0034917,Aadhya Dutta,Mobile Developer,Tech Mahindra,4.8,2026-05-01,True,150,True,hybrid
CAND_0034931,Arnav Desai,Business Analyst,Wipro,1.4,2025-12-25,True,150,False,flexible
CAND_0034958,Suresh Dalal,Cloud Engineer,Accenture,9.1,2026-04-18,False,90,False,onsite
CAND_0034959,Dhruv Joshi,Java Developer,Mindtree,6.5,2026-05-03,False,120,False,onsite
CAND_0034965,Ananya Rao,Java Developer,Flipkart,5.5,2026-05-07,False,90,False,hybrid
CAND_0034983,Yash Sethi,Java Developer,Tech Mahindra,6.4,2025-12-01,False,90,False,onsite
CAND_0034990,Pranav Naidu,Graphic Designer,Wipro,4.5,2025-12-18,True,90,True,flexible
CAND_0034991,Saanvi Banerjee,Customer Support,Wipro,2.7,2026-02-05,False,90,False,onsite
CAND_0034995,Om Trivedi,Full Stack Developer,Tech Mahindra,5.0,2026-01-03,False,120,True,hybrid
CAND_0035024,Ira Krishnan,.NET Developer,Cognizant,1.3,2026-05-14,False,60,False,onsite
CAND_0035040,Amit Chatterjee,Cloud Engineer,Zomato,4.7,2026-03-23,True,150,False,remote
CAND_0035052,Reyansh Chopra,Full Stack Developer,Mindtree,2.4,2026-05-13,False,150,False,flexible
CAND_0035076,Diya Sharma,Cloud Engineer,Capgemini,2.9,2025-12-19,False,90,True,hybrid
CAND_0035094,Sai Sen,Marketing Manager,Wipro,4.0,2026-05-25,False,60,False,hybrid
CAND_0035104,Ayaan Chopra,Software Engineer,Cognizant,5.5,2026-04-17,False,60,False,remote
CAND_0035124,Siya Subramanian,Accountant,Infosys,4.8,2026-03-09,True,150,False,onsite
CAND_0035147,Sanjay Dalal,QA Engineer,Capgemini,3.0,2026-03-21,True,120,False,hybrid
CAND_0035151,Dev Sharma,Software Engineer,Razorpay,4.6,2026-03-24,True,90,False,remote
CAND_0035155,Arnav Subramanian,Full Stack Developer,Infosys,5.5,2026-03-13,False,30,True,remote
CAND_0035210,Aryan Khanna,Backend Engineer,Nykaa,4.6,2026-05-07,True,60,False,onsite
CAND_0035212,Divya Mukherjee,Analytics Engineer,Nykaa,3.0,2026-02-06,False,30,True,remote
CAND_0035226,Aryan Joshi,Accountant,Infosys,2.4,2026-05-11,False,90,False,remote
CAND_0035231,Yash Bose,Cloud Engineer,Zomato,2.0,2025-12-05,True,120,True,onsite
CAND_0035255,Karan Arora,Cloud Engineer,Mphasis,2.1,2026-04-26,False,30,False,onsite
CAND_0035294,Sanjay Chatterjee,Software Engineer,Zomato,2.0,2026-01-18,True,30,False,onsite
CAND_0035323,Deepak Desai,Graphic Designer,TCS,2.5,2026-03-23,False,90,True,onsite
CAND_0035327,Kabir Saxena,.NET Developer,HCL,1.3,2026-01-16,True,90,False,hybrid
CAND_0035339,Siya Sethi,Marketing Manager,Wipro,3.5,2025-09-30,True,60,False,flexible
CAND_0035340,Ishaan Shetty,DevOps Engineer,TCS,1.0,2026-01-29,False,90,False,remote
CAND_0035371,Siya Bansal,QA Engineer,Flipkart,1.6,2026-03-26,False,90,True,onsite
CAND_0035401,Ananya Sethi,Mechanical Engineer,Infosys,1.5,2026-01-13,False,60,False,flexible
CAND_0035410,Atharv Chatterjee,Data Engineer,Nykaa,2.1,2026-02-18,True,60,False,flexible
CAND_0035448,Saanvi Pandey,Software Engineer,Swiggy,3.8,2026-05-07,True,90,False,onsite
CAND_0035455,Deepak Bansal,Operations Manager,Infosys,3.0,2025-10-24,True,90,False,onsite
CAND_0035463,Pari Pandey,QA Engineer,TCS,1.6,2026-03-07,True,150,False,onsite
CAND_0035476,Pranav Banerjee,Full Stack Developer,Tech Mahindra,2.8,2025-12-09,True,150,False,remote
CAND_0035482,Atharv Singh,Java Developer,TCS,3.9,2026-05-08,True,120,True,hybrid
CAND_0035484,Meera Mukherjee,Civil Engineer,Infosys,7.0,2026-04-23,False,90,True,onsite
CAND_0035490,Priya Saxena,Java Developer,Cognizant,3.2,2025-12-14,False,30,False,flexible
CAND_0035493,Aanya Subramanian,Operations Manager,Infosys,2.4,2025-10-11,False,60,False,onsite
CAND_0035494,Krishna Bansal,Marketing Manager,TCS,2.9,2026-02-08,False,30,True,remote
CAND_0035499,Sai Pillai,Mobile Developer,Flipkart,3.6,2026-04-24,False,120,False,onsite
CAND_0035502,Shaurya Desai,Analytics Engineer,Ola,7.8,2026-02-12,False,30,False,hybrid
CAND_0035516,Pooja Mukherjee,Software Engineer,BYJU'S,4.4,2026-01-27,False,90,False,flexible
CAND_0035519,Sanjay Kumar,QA Engineer,Cognizant,2.3,2026-01-09,False,90,False,remote
CAND_0035543,Rajesh Dalal,Software Engineer,TCS,3.0,2026-03-17,False,90,False,flexible
CAND_0035554,Avni Kumar,Cloud Engineer,Mphasis,8.3,2026-03-23,True,120,False,remote
CAND_0035566,Kavya Subramanian,Cloud Engineer,Cognizant,6.5,2025-12-11,True,120,True,hybrid
CAND_0035575,Advaith Bose,Cloud Engineer,Wipro,3.1,2026-03-22,False,90,False,onsite
CAND_0035584,Ayaan Sharma,Frontend Engineer,HCL,7.4,2026-01-05,True,30,True,onsite
CAND_0035607,Atharv Bansal,Full Stack Developer,Tech Mahindra,9.1,2026-04-03,False,90,True,remote
CAND_0035611,Myra Khanna,QA Engineer,Zomato,2.4,2026-02-22,False,90,False,remote
CAND_0035612,Mira Agarwal,Analytics Engineer,HCL,3.6,2026-05-06,True,120,False,flexible
CAND_0035637,Rahul Saxena,Sales Executive,Infosys,1.0,2026-05-27,True,30,False,hybrid
CAND_0035644,Pooja Mittal,Sales Executive,Wipro,2.7,2026-05-16,True,90,False,hybrid
CAND_0035653,Aditya Subramanian,Data Scientist,Swiggy,5.6,2026-04-19,True,60,False,remote
CAND_0035681,Aarav Shah,Cloud Engineer,CRED,6.3,2025-12-09,False,120,True,onsite
CAND_0035713,Anjali Sethi,QA Engineer,HCL,2.4,2026-01-15,False,90,False,remote
CAND_0035732,Karan Bhatia,Project Manager,Wipro,7.5,2025-11-22,False,150,False,remote
CAND_0035752,Aarav Chopra,DevOps Engineer,Zomato,9.4,2026-04-15,False,90,True,remote
CAND_0035766,Myra Arora,Data Analyst,Wipro,3.6,2026-04-23,False,60,False,hybrid
CAND_0035805,Saanvi Patel,Data Analyst,upGrad,3.3,2026-01-18,True,90,False,onsite
CAND_0035812,Ananya Hegde,Frontend Engineer,Accenture,2.0,2026-03-31,True,90,False,remote
CAND_0035829,Manish Trivedi,Cloud Engineer,Infosys,7.0,2026-05-25,False,90,False,flexible
CAND_0035832,Nisha Reddy,Business Analyst,TCS,3.2,2025-11-04,True,30,False,hybrid
CAND_0035834,Sanjay Dalal,QA Engineer,Mphasis,5.1,2026-01-28,True,30,False,flexible
CAND_0035851,Om Gupta,Full Stack Developer,Wipro,3.6,2025-11-29,False,90,False,onsite
CAND_0035893,Siya Kapoor,Data Analyst,Vedantu,8.0,2026-05-16,False,90,False,onsite
CAND_0035901,Mira Shah,.NET Developer,TCS,1.9,2026-02-20,True,90,True,onsite
CAND_0035915,Dhruv Mukherjee,Senior Data Engineer,Accenture,2.2,2026-03-15,False,90,False,flexible
CAND_0035919,Aadhya Iyer,Cloud Engineer,Capgemini,7.3,2026-03-10,False,120,False,hybrid
CAND_0035924,Ritu Singh,Software Engineer,Swiggy,1.2,2026-03-10,True,120,False,flexible
CAND_0035927,Tanya Subramanian,.NET Developer,Capgemini,2.4,2026-01-04,True,60,False,flexible
CAND_0035952,Avni Mukherjee,Java Developer,Flipkart,2.6,2026-04-17,False,90,True,remote
CAND_0035959,Sneha Sen,Mechanical Engineer,TCS,6.0,2026-05-05,False,90,False,onsite
CAND_0035963,Aarav Vora,Cloud Engineer,Tech Mahindra,1.2,2026-03-07,False,60,False,hybrid
CAND_0035991,Naina Chopra,Software Engineer,Flipkart,5.4,2026-04-08,True,120,True,onsite
CAND_0035993,Riya Patel,Java Developer,Tech Mahindra,6.8,2026-04-20,True,150,False,hybrid
CAND_0035998,Neha Chowdary,Java Developer,Cognizant,2.0,2025-12-30,False,90,False,remote
CAND_0036001,Kabir Krishnan,Software Engineer,CRED,7.6,2026-04-12,True,90,False,hybrid
CAND_0036025,Siya Trivedi,.NET Developer,Flipkart,9.3,2026-05-20,False,90,True,onsite
CAND_0036042,Rahul Kumar,Software Engineer,Cognizant,4.2,2026-05-25,False,30,False,onsite
CAND_0036046,Advik Naidu,QA Engineer,Mphasis,1.9,2026-01-21,False,90,True,remote
CAND_0036057,Ritu Bose,Java Developer,Zomato,3.9,2025-12-25,False,30,False,flexible
CAND_0036080,Aisha Mukherjee,.NET Developer,Zomato,1.1,2026-04-20,False,150,False,onsite
CAND_0036090,Mira Reddy,Software Engineer,Mindtree,1.6,2025-12-28,False,90,True,remote
CAND_0036123,Shreya Hegde,Sales Executive,TCS,3.7,2025-11-04,False,90,False,onsite
CAND_0036130,Aditya Sharma,Accountant,Wipro,2.2,2025-09-29,False,60,False,onsite
CAND_0036136,Aarohi Shah,Backend Engineer,Accenture,3.3,2026-04-08,False,120,True,hybrid
CAND_0036137,Manish Pandey,Frontend Engineer,TCS,3.3,2026-05-15,False,30,False,flexible
CAND_0036168,Sneha Saxena,Graphic Designer,TCS,2.7,2026-01-18,True,120,False,onsite
CAND_0036169,Rahul Chopra,.NET Developer,Flipkart,1.7,2026-03-24,False,90,False,hybrid
CAND_0036177,Nikhil Shetty,Analytics Engineer,Ola,6.0,2026-04-25,True,60,False,flexible
CAND_0036189,Advaith Joshi,QA Engineer,CRED,6.0,2026-05-23,False,60,False,remote
CAND_0036194,Ela Mehta,Content Writer,Wipro,4.7,2026-03-23,True,120,True,hybrid
CAND_0036204,Tanya Tiwari,Mobile Developer,Zomato,3.1,2026-04-08,False,60,False,onsite
CAND_0036221,Suresh Arora,Graphic Designer,Infosys,4.3,2026-05-25,False,60,False,onsite
CAND_0036230,Amit Nair,Business Analyst,Wipro,3.3,2026-02-20,False,60,False,flexible
CAND_0036263,Dev Gupta,.NET Developer,Razorpay,2.5,2026-03-22,True,90,False,onsite
CAND_0036282,Divya Bhatia,Full Stack Developer,Flipkart,4.5,2026-03-12,False,90,True,hybrid
CAND_0036284,Atharv Kumar,Civil Engineer,Wipro,2.1,2025-09-29,False,150,False,hybrid
CAND_0036287,Ela Kumar,Senior Software Engineer,Nykaa,2.5,2026-04-15,False,90,False,onsite
CAND_0036296,Neha Malhotra,Customer Support,TCS,2.2,2026-05-12,True,90,False,onsite
CAND_0036298,Nisha Iyengar,Full Stack Developer,Wipro,4.3,2025-12-15,False,90,False,flexible
CAND_0036316,Suresh Patel,.NET Developer,Zomato,5.7,2026-05-09,False,90,True,flexible
CAND_0036323,Pooja Patel,Marketing Manager,TCS,1.7,2025-12-31,False,150,False,hybrid
CAND_0036331,Diya Verma,Frontend Engineer,Razorpay,6.7,2025-12-29,False,60,True,flexible
CAND_0036347,Ishaan Hegde,Java Developer,Cognizant,7.8,2026-05-04,False,90,True,flexible
CAND_0036370,Advaith Desai,DevOps Engineer,Mindtree,7.7,2025-12-25,False,90,True,remote
CAND_0036391,Aanya Desai,Computer Vision Engineer,HCL,3.1,2026-04-21,True,90,True,onsite
CAND_0036397,Jay Bose,Marketing Manager,TCS,3.3,2025-12-13,False,90,False,hybrid
CAND_0036398,Kiara Hegde,Backend Engineer,PolicyBazaar,4.3,2026-01-21,True,90,False,remote
CAND_0036405,Ira Khanna,Sales Executive,Infosys,9.5,2026-01-04,True,120,False,onsite
CAND_0036435,Arjun Shah,Senior Data Engineer,Infosys,2.1,2026-05-22,False,60,False,flexible
CAND_0036438,Arjun Vora,Senior Data Engineer,Tech Mahindra,3.2,2026-04-22,True,60,False,onsite
CAND_0036440,Kiara Pillai,Java Developer,Infosys,2.9,2026-05-10,True,120,False,flexible
CAND_0036445,Ayaan Chatterjee,Data Engineer,Dream11,3.2,2026-04-14,True,30,False,remote
CAND_0036448,Saanvi Pandey,Sales Executive,Infosys,7.2,2025-12-30,False,30,False,remote
CAND_0036474,Kabir Menon,Analytics Engineer,Mindtree,6.6,2026-04-12,False,30,False,flexible
CAND_0036477,Tanvi Mukherjee,Senior Data Engineer,Vedantu,3.5,2026-03-09,False,60,False,remote
CAND_0036481,Ved Saxena,Operations Manager,Wipro,5.0,2026-05-01,False,90,True,hybrid
